0.491595	0.477787	0.530125	0.481676	0.528148	0.428606
0.491719	0.477842	0.526888	0.482498	0.510569	0.434131
0.492191	0.478121	0.526354	0.483861	0.494847	0.439507
0.492709	0.478401	0.523878	0.48442	0.48087	0.441781
0.493049	0.478633	0.520777	0.484082	0.468603	0.441509
0.493285	0.478768	0.51745	0.483391	0.455529	0.438722
0.493678	0.479043	0.51642	0.483088	0.441402	0.433201
0.49361	0.478978	0.514831	0.480537	0.426242	0.423778
0.493605	0.478945	0.515338	0.480863	0.412592	0.41451
0.493298	0.47873	0.515916	0.481588	0.398948	0.403655
0.493532	0.478883	0.516426	0.480744	0.389036	0.389984
0.493194	0.478687	0.516121	0.480234	0.378836	0.37452
0.493299	0.478764	0.516526	0.479349	0.368804	0.348148
0.493458	0.478851	0.516452	0.476352	0.362873	0.325357
0.493136	0.478648	0.517104	0.474151	0.359866	0.304943
0.492641	0.478327	0.517923	0.47266	0.360822	0.285745
0.49222	0.478069	0.519247	0.470543	0.36105	0.267043
0.492673	0.478367	0.521714	0.469147	0.366531	0.249683
0.493078	0.478681	0.524117	0.468618	0.373366	0.233101
0.4934	0.478893	0.524674	0.468379	0.383297	0.217158
0.493278	0.478897	0.526879	0.466252	0.392894	0.203109
0.493008	0.478785	0.529801	0.465107	0.403849	0.19117
0.493166	0.478911	0.533397	0.462331	0.419064	0.178807
0.493654	0.47922	0.535564	0.461353	0.43254	0.170645
0.493897	0.479412	0.536935	0.461366	0.447813	0.165425
0.494443	0.479769	0.539076	0.458833	0.461242	0.161977
0.494392	0.479706	0.540613	0.457532	0.473604	0.16075
0.493774	0.479263	0.539614	0.456982	0.485227	0.161927
0.492741	0.47864	0.539329	0.456971	0.497515	0.166936
0.492725	0.478565	0.542134	0.455592	0.511061	0.172216
0.492457	0.478436	0.546543	0.455471	0.525262	0.181374
0.492861	0.478654	0.550789	0.454537	0.539415	0.191672
0.492362	0.478368	0.552522	0.45444	0.551713	0.202391
0.492009	0.478173	0.55464	0.456927	0.565176	0.216153
0.492103	0.478274	0.555386	0.45881	0.576821	0.231105
0.491932	0.478132	0.553524	0.459495	0.585354	0.247341
0.492111	0.478218	0.552847	0.461439	0.593046	0.263692
0.491952	0.478117	0.552163	0.463385	0.598082	0.279627
0.492446	0.478412	0.551295	0.465246	0.602053	0.295998
0.492542	0.47852	0.549628	0.465556	0.605147	0.311097
0.492435	0.478412	0.548361	0.470074	0.606557	0.327847
0.492599	0.478527	0.547441	0.472199	0.604934	0.343375
0.4922	0.478247	0.545081	0.475141	0.601147	0.358615
0.491547	0.477782	0.543217	0.476715	0.59419	0.373043
0.490666	0.477208	0.539446	0.478244	0.585228	0.387137
0.489781	0.476678	0.534881	0.478909	0.573778	0.399579
0.489432	0.476445	0.531714	0.481294	0.562971	0.411176
0.489684	0.476561	0.530759	0.482202	0.550185	0.422145
0.48997	0.476726	0.529381	0.483676	0.536162	0.431785
0.490512	0.47704	0.526625	0.485379	0.521677	0.439264
0.490609	0.477119	0.524306	0.485995	0.507653	0.444569
0.490555	0.477066	0.522284	0.484941	0.493912	0.446402
0.490885	0.477245	0.518237	0.484649	0.480532	0.447888
0.491478	0.477606	0.514443	0.483904	0.468218	0.44634
0.491567	0.477683	0.513075	0.48266	0.453322	0.442034
0.491282	0.477514	0.51258	0.48165	0.438106	0.43454
0.491514	0.477629	0.512228	0.479721	0.423724	0.424305
0.491695	0.47773	0.511655	0.477955	0.40904	0.412089
0.491865	0.47783	0.511845	0.478027	0.396311	0.398361
0.492586	0.478291	0.512654	0.477031	0.386691	0.382649
0.493533	0.478868	0.513817	0.476234	0.379746	0.364694
0.493725	0.478968	0.513254	0.476249	0.373564	0.346442
0.494143	0.479231	0.513846	0.476996	0.370244	0.327473
0.494496	0.479484	0.515944	0.475549	0.3693	0.308189
0.49488	0.479734	0.519157	0.472916	0.369763	0.287664
0.495331	0.480021	0.523592	0.469846	0.372745	0.267547
0.495515	0.480199	0.527171	0.468182	0.377362	0.248714
0.495755	0.480408	0.529655	0.467745	0.384244	0.232323
0.496022	0.480651	0.532656	0.465761	0.394707	0.216865
0.496478	0.480991	0.534571	0.46405	0.405626	0.203564
0.495724	0.480552	0.535722	0.462669	0.415688	0.191656
0.495338	0.480364	0.538662	0.460496	0.427219	0.179468
0.495486	0.480413	0.540761	0.460447	0.439114	0.172336
0.49525	0.480203	0.541824	0.459319	0.450805	0.166306
0.495082	0.480102	0.544137	0.457428	0.463319	0.162527
0.494554	0.479748	0.54309	0.45648	0.474357	0.160723
0.494313	0.479571	0.544052	0.455572	0.486795	0.16092
0.494036	0.479411	0.544827	0.455505	0.499677	0.163544
0.493713	0.479169	0.546736	0.454215	0.512747	0.168023
0.493456	0.478992	0.550552	0.45439	0.527111	0.174469
0.493285	0.47885	0.552861	0.454519	0.540687	0.182455
0.493019	0.478693	0.554663	0.453591	0.553435	0.193276
0.492642	0.478468	0.555831	0.453837	0.565179	0.203034
0.492928	0.478655	0.556924	0.455283	0.576817	0.215594
0.493187	0.478796	0.557098	0.457248	0.585748	0.228434
0.493173	0.478835	0.556591	0.459353	0.595492	0.243366
0.492838	0.478584	0.555219	0.461545	0.601257	0.26018
0.492196	0.478163	0.553563	0.464062	0.605658	0.278883
0.492097	0.478052	0.551944	0.463963	0.608358	0.295682
0.492095	0.478015	0.550477	0.467385	0.608074	0.315588
0.492202	0.478089	0.549578	0.469559	0.606021	0.33454
0.491771	0.477824	0.5486	0.47155	0.601146	0.352442
0.491046	0.477359	0.544228	0.475356	0.59268	0.370251
0.490809	0.477234	0.540767	0.477114	0.581714	0.385607
0.491208	0.477489	0.538059	0.478144	0.570834	0.399125
0.491445	0.477636	0.534697	0.480152	0.5591	0.411421
0.491668	0.477764	0.531336	0.483265	0.545033	0.424444
0.49119	0.477438	0.526908	0.486618	0.532722	0.434657
0.490507	0.477014	0.523417	0.487341	0.518779	0.441053
0.489633	0.476487	0.520816	0.486721	0.505119	0.444756
0.490015	0.476688	0.518426	0.487431	0.491731	0.448822
0.490711	0.477108	0.516935	0.487022	0.479978	0.44984
0.491409	0.477523	0.514242	0.485902	0.468662	0.447747
0.492334	0.478096	0.5141	0.484422	0.457837	0.443952
0.492867	0.478427	0.514261	0.482626	0.44619	0.437129
0.49334	0.47872	0.514593	0.480194	0.434494	0.427034
0.493394	0.478756	0.514542	0.477983	0.421347	0.414687
0.493089	0.478581	0.514921	0.47673	0.405854	0.393595
0.493652	0.478902	0.515904	0.476935	0.396106	0.374255
0.493493	0.478786	0.516333	0.476652	0.388081	0.354692
0.493295	0.478676	0.517632	0.475751	0.384709	0.335821
0.493377	0.478735	0.518829	0.47523	0.382349	0.318822
0.493694	0.478928	0.5211	0.472232	0.383083	0.300572
0.493107	0.478596	0.523823	0.467774	0.381903	0.283476
0.492811	0.478385	0.527803	0.46611	0.384803	0.267557
0.49297	0.478483	0.531798	0.465111	0.39153	0.251437
0.492604	0.478251	0.532481	0.465232	0.397762	0.237362
0.493061	0.478559	0.535941	0.463806	0.407411	0.223567
0.493604	0.478967	0.537178	0.461816	0.417677	0.209398
0.493544	0.478931	0.538342	0.462186	0.428911	0.1972
0.493596	0.478996	0.54003	0.461355	0.441398	0.187099
0.493751	0.479055	0.541262	0.459902	0.452845	0.179207
0.493435	0.478879	0.54117	0.459495	0.464139	0.174657
0.492978	0.478552	0.54035	0.458068	0.473269	0.170745
0.49264	0.478306	0.539953	0.4583	0.483226	0.169324
0.491981	0.477912	0.539455	0.45765	0.494827	0.169887
0.491245	0.477479	0.540637	0.456382	0.505121	0.170956
0.491169	0.477444	0.542871	0.455254	0.516964	0.174198
0.491136	0.47741	0.544887	0.455204	0.526669	0.178208
0.491475	0.477622	0.547341	0.453877	0.537634	0.183295
0.49133	0.477491	0.54804	0.456423	0.549907	0.191657
0.491454	0.477557	0.549059	0.458622	0.567173	0.206214
0.492111	0.477958	0.549879	0.460736	0.581512	0.221039
0.492051	0.477935	0.550106	0.462086	0.592436	0.235587
					
					
0.496228	0.480633	0.561533	0.456828	0.582426	0.224293
0.495787	0.48033	0.560224	0.458644	0.590434	0.237272
0.49492	0.479786	0.55681	0.459611	0.59522	0.25122
0.494602	0.479568	0.553749	0.461771	0.598308	0.265788
0.493824	0.479092	0.551756	0.463633	0.601898	0.280182
0.494253	0.479301	0.550797	0.466912	0.604621	0.295835
0.494694	0.479566	0.54893	0.468569	0.60443	0.316444
0.49446	0.479438	0.548087	0.46918	0.602231	0.332949
0.494404	0.479384	0.547012	0.471308	0.597495	0.349646
0.494117	0.479215	0.5446	0.473207	0.591948	0.363226
0.494378	0.479366	0.543135	0.474664	0.58609	0.375545
0.494848	0.479662	0.541269	0.477212	0.577065	0.387527
0.495267	0.479931	0.538584	0.479486	0.566909	0.397846
0.49515	0.479823	0.534642	0.482217	0.555901	0.407992
0.495285	0.479998	0.531871	0.481475	0.544614	0.41425
0.495132	0.479896	0.529826	0.481526	0.53174	0.419705
0.49565	0.480249	0.529652	0.481016	0.518932	0.424509
0.49606	0.480474	0.526936	0.482391	0.505164	0.428296
0.496413	0.480664	0.52542	0.483554	0.492781	0.431108
0.496982	0.481052	0.523005	0.482602	0.482615	0.432524
0.497083	0.481102	0.522973	0.482242	0.473411	0.431955
0.49771	0.48151	0.523198	0.478257	0.462706	0.425717
0.497851	0.481618	0.524492	0.477168	0.452283	0.419462
0.498149	0.48181	0.525504	0.477028	0.441458	0.410743
0.498469	0.481993	0.525171	0.477397	0.429622	0.399427
0.498872	0.482316	0.525852	0.477901	0.417526	0.384143
0.498699	0.482157	0.525804	0.479783	0.407938	0.369863
0.498496	0.48201	0.52489	0.478237	0.398557	0.353631
0.498405	0.481934	0.524861	0.477744	0.391192	0.33666
0.498331	0.4819	0.524968	0.47495	0.386798	0.318582
0.49803	0.481708	0.525803	0.471644	0.384345	0.300347
0.497505	0.481352	0.527707	0.468797	0.379917	0.283063
0.496705	0.480819	0.528953	0.467125	0.379799	0.266254
0.496227	0.480489	0.530772	0.466644	0.382512	0.249267
0.495874	0.480263	0.530278	0.465145	0.385916	0.231761
0.495842	0.480344	0.531627	0.464806	0.391376	0.218206
0.495633	0.480557	0.53255	0.462962	0.398495	0.202856
0.49551	0.480549	0.533142	0.461432	0.407497	0.18891
0.495705	0.480592	0.534024	0.459698	0.417619	0.176956
0.495721	0.480429	0.534825	0.458745	0.426126	0.169669
0.495701	0.480271	0.536412	0.456101	0.436488	0.162097
0.495463	0.480056	0.53669	0.454568	0.447163	0.157102
0.495436	0.480006	0.538875	0.45385	0.460146	0.154065
0.495	0.479704	0.540316	0.453572	0.472049	0.153211
0.494476	0.479383	0.54281	0.452782	0.484524	0.154516
0.494195	0.479212	0.543494	0.452686	0.499353	0.159453
0.493845	0.47901	0.544398	0.450863	0.512049	0.165956
0.493776	0.478953	0.547844	0.449548	0.525856	0.174315
0.494155	0.479183	0.552365	0.449521	0.539882	0.185592
0.493451	0.478774	0.555635	0.449389	0.551546	0.197655
0.493166	0.478569	0.557177	0.451223	0.561451	0.211431
0.492893	0.478384	0.55744	0.455232	0.569872	0.226801
0.493251	0.478586	0.556189	0.458338	0.576914	0.244569
0.493245	0.478596	0.554377	0.459585	0.583104	0.260465
0.493287	0.478641	0.55211	0.462461	0.586836	0.276618
0.493807	0.478926	0.551983	0.468203	0.589345	0.295687
0.494046	0.479076	0.550764	0.470352	0.588458	0.312379
0.494267	0.479216	0.548514	0.471056	0.586964	0.327835
0.494689	0.47948	0.546308	0.47276	0.58218	0.342127
0.495288	0.479874	0.54454	0.474239	0.575805	0.355562
0.495613	0.480099	0.542521	0.475671	0.568886	0.36747
0.495507	0.480044	0.539376	0.475998	0.561208	0.377216
0.495444	0.480031	0.536576	0.476541	0.550592	0.386745
0.495548	0.480121	0.533947	0.477482	0.541259	0.394832
0.495616	0.48019	0.53172	0.47725	0.529983	0.401545
0.495771	0.480269	0.529121	0.478441	0.517417	0.40736
0.495698	0.480196	0.527275	0.47933	0.504318	0.411668
0.496051	0.480413	0.526017	0.479415	0.491128	0.412543
0.496265	0.480545	0.524075	0.477714	0.480559	0.412805
0.496071	0.480399	0.523402	0.475704	0.470028	0.410182
0.495979	0.480333	0.524006	0.47717	0.459647	0.409377
0.496064	0.480397	0.523862	0.477308	0.44707	0.406008
0.495742	0.480192	0.522133	0.47676	0.435668	0.401064
0.495391	0.479981	0.521647	0.477112	0.424256	0.393591
0.49536	0.479947	0.52	0.477584	0.413068	0.385001
0.494912	0.479659	0.518095	0.477302	0.40347	0.373959
0.494572	0.479417	0.516728	0.479409	0.393011	0.356102
0.493965	0.479039	0.51548	0.478791	0.383726	0.339789
0.49373	0.478873	0.515625	0.47643	0.377846	0.322979
0.493402	0.478655	0.517096	0.475539	0.37426	0.307772
0.493177	0.478508	0.518978	0.473489	0.371128	0.291741
0.493389	0.478641	0.521742	0.469481	0.370055	0.274406
0.493536	0.478733	0.524303	0.468513	0.371668	0.258162
0.493706	0.478835	0.526499	0.467815	0.375318	0.241787
0.494242	0.479172	0.526851	0.464982	0.379432	0.225776
0.494587	0.479415	0.527796	0.46327	0.384851	0.211452
0.495079	0.479797	0.530004	0.461482	0.391786	0.197563
0.495253	0.479961	0.531602	0.459526	0.400278	0.184289
0.495057	0.479855	0.532812	0.458681	0.410701	0.172268
0.49494	0.479757	0.533491	0.45724	0.419494	0.163061
0.495098	0.479814	0.538188	0.455417	0.432498	0.156178
0.494933	0.479695	0.539854	0.452976	0.442076	0.151082
0.494553	0.479415	0.539089	0.452305	0.451086	0.147125
0.493814	0.478957	0.539652	0.451634	0.461939	0.145762
0.493783	0.478916	0.542735	0.450538	0.472674	0.146865
0.493883	0.478978	0.546613	0.451082	0.483965	0.150502
0.49437	0.479278	0.549464	0.448891	0.500241	0.157315
0.494913	0.479644	0.553521	0.447097	0.516368	0.166231
0.495625	0.48011	0.558247	0.445238	0.530897	0.17609
0.495899	0.480287	0.563434	0.445916	0.544207	0.186433
0.496392	0.480595	0.566474	0.447829	0.556309	0.198804
0.49699	0.480994	0.569262	0.447677	0.567087	0.210967
0.49767	0.48146	0.571733	0.451359	0.57622	0.225645
0.498007	0.481707	0.570584	0.454435	0.584936	0.242448
0.498261	0.481868	0.568805	0.457842	0.590589	0.259344
0.498455	0.48205	0.56541	0.462045	0.592827	0.284897
0.498924	0.482381	0.562783	0.465896	0.592839	0.305849
0.499187	0.48262	0.561978	0.46804	0.591843	0.324691
0.49897	0.482436	0.558668	0.470258	0.58617	0.341274
0.499009	0.482458	0.555136	0.473367	0.578933	0.357608
0.498661	0.482139	0.550072	0.474721	0.56866	0.371616
0.497765	0.481494	0.544762	0.475868	0.556855	0.38331
0.496792	0.480832	0.541085	0.476471	0.544443	0.392858
0.496558	0.480645	0.538019	0.478306	0.532282	0.402724
0.495809	0.480164	0.533702	0.478888	0.519405	0.409471
0.49512	0.479719	0.530427	0.478215	0.504748	0.413354
0.494616	0.479395	0.528845	0.476803	0.489462	0.414275
0.494267	0.479167	0.527745	0.477107	0.475428	0.414176
0.49399	0.478992	0.527519	0.477889	0.460916	0.411353
0.493654	0.47878	0.524694	0.477442	0.441627	0.401269
0.493554	0.478708	0.521557	0.480203	0.424083	0.389803
0.493196	0.4785	0.518086	0.477781	0.408818	0.375525
0.492981	0.47837	0.514687	0.477485	0.396491	0.358934
0.492991	0.478374	0.51345	0.47772	0.386171	0.340917
0.493181	0.478492	0.513966	0.476734	0.379825	0.321922
0.49303	0.478398	0.515643	0.474121	0.374628	0.294878
0.4934	0.478626	0.520642	0.469896	0.375954	0.270235
0.493129	0.478464	0.523094	0.469018	0.378529	0.249875
0.494006	0.479011	0.525147	0.467996	0.383989	0.231267
0.494294	0.479184	0.525706	0.467694	0.38894	0.216667
0.49457	0.479376	0.528907	0.46652	0.397911	0.203672
0.494305	0.479232	0.532658	0.464943	0.409099	0.191468
0.494381	0.479299	0.535169	0.462607	0.420666	0.178893
0.494526	0.479403	0.537529	0.45997	0.430997	0.169098
0.495104	0.479781	0.54058	0.458384	0.445121	0.162505
0.495753	0.480175	0.54408	0.457363	0.456752	0.158916
0.49607	0.480374	0.545695	0.456954	0.468895	0.156666
0.496114	0.480404	0.54743	0.457252	0.48306	0.156792
0.49533	0.479932	0.549242	0.456309	0.497443	0.159096
0.495014	0.479768	0.553955	0.453544	0.521164	0.168794
0.495196	0.47988	0.558364	0.452848	0.541607	0.181607
0.495122	0.479863	0.561588	0.45202	0.558702	0.194581
0.495413	0.480075	0.563145	0.454432	0.572715	0.208248
0.495182	0.479948	0.562299	0.457776	0.584587	0.225094
0.495156	0.479964	0.560795	0.459003	0.594919	0.241137
0.494989	0.479902	0.559135	0.460853	0.602467	0.257375
0.495013	0.479929	0.557145	0.463836	0.607418	0.281495
0.494277	0.479503	0.554793	0.467012	0.607637	0.301015
0.494352	0.479499	0.552445	0.469796	0.606648	0.320048
0.494645	0.479737	0.549923	0.471147	0.602921	0.33377
0.494767	0.479778	0.547459	0.473064	0.597314	0.349805
0.494353	0.479469	0.545756	0.476059	0.590654	0.365861
0.494736	0.479699	0.545058	0.476627	0.582377	0.377687
0.494332	0.479377	0.539593	0.479437	0.563387	0.39438
0.494057	0.479192	0.537493	0.479593	0.545319	0.405535
0.494329	0.479382	0.535429	0.478812	0.529792	0.412419
0.494098	0.479208	0.530281	0.47909	0.513303	0.416784
0.493522	0.478823	0.526563	0.480589	0.495997	0.41963
0.492681	0.478283	0.52242	0.478927	0.479743	0.419678
0.492869	0.478361	0.521664	0.478041	0.465544	0.41694
0.492866	0.478344	0.520585	0.477963	0.452306	0.411737
0.492502	0.478115	0.51867	0.477128	0.438429	0.404577
0.491971	0.477794	0.517517	0.476901	0.425642	0.394361
0.491469	0.477492	0.515481	0.477396	0.412787	0.380866
0.491385	0.477432	0.513583	0.477137	0.402743	0.366321
0.491499	0.477496	0.513124	0.478774	0.394983	0.350808
0.491188	0.477312	0.512946	0.478364	0.388732	0.333264
0.49164	0.477599	0.514038	0.476099	0.384898	0.315055
0.491967	0.477809	0.517105	0.473164	0.383306	0.296488
0.492298	0.478006	0.521978	0.470068	0.38442	0.27713
0.492112	0.477884	0.524954	0.468944	0.38606	0.25861
0.492108	0.477883	0.527225	0.468312	0.389603	0.241131
0.491841	0.477727	0.526626	0.466976	0.393632	0.223611
0.491602	0.477618	0.528945	0.464447	0.400595	0.20772
0.491645	0.477704	0.532383	0.461371	0.416166	0.186749
0.491834	0.477807	0.535587	0.458775	0.428436	0.173485
0.491974	0.477864	0.537358	0.45615	0.439474	0.162191
0.492127	0.47793	0.5386	0.454648	0.44994	0.154726
0.491832	0.477736	0.538836	0.454574	0.462011	0.150952
0.491296	0.477403	0.539672	0.454237	0.479568	0.149973
0.491027	0.47724	0.54182	0.453625	0.495339	0.151635
0.491487	0.477534	0.544712	0.453744	0.510268	0.156926
0.492042	0.477878	0.54731	0.453903	0.52338	0.162477
0.492582	0.478218	0.550563	0.453561	0.537039	0.169989
0.493161	0.478587	0.55277	0.454206	0.5513	0.180553
0.493728	0.478962	0.553248	0.456332	0.562785	0.191908
0.494391	0.479384	0.554905	0.458381	0.573937	0.205334
0.495124	0.479826	0.554261	0.460382	0.585702	0.22719
0.495239	0.479925	0.553735	0.464615	0.594539	0.247616
0.49463	0.479514	0.551129	0.466761	0.599864	0.266227
0.494512	0.479409	0.549721	0.469386	0.602993	0.284461
0.494731	0.479532	0.548067	0.472607	0.603178	0.302517
0.494104	0.479146	0.544978	0.474119	0.600913	0.319212
0.493265	0.478634	0.542149	0.475278	0.591281	0.343766
0.493021	0.478464	0.538188	0.477328	0.580946	0.36231
0.492235	0.477983	0.533573	0.478523	0.56811	0.376153
0.492085	0.477889	0.530942	0.479811	0.555841	0.387677
0.492375	0.478064	0.528909	0.480703	0.542411	0.397494
0.492831	0.478337	0.525689	0.481119	0.528092	0.404296
0.493377	0.478687	0.524227	0.48138	0.504091	0.411691
0.493095	0.478512	0.522852	0.48046	0.483441	0.413985
0.493416	0.478721	0.522124	0.480319	0.468819	0.414403
0.493154	0.478557	0.520026	0.478758	0.454368	0.411959
0.493036	0.478497	0.514512	0.477229	0.43822	0.406835
0.492727	0.478288	0.51213	0.476613	0.423483	0.39996
0.492478	0.478121	0.511451	0.477064	0.409738	0.390064
0.492522	0.478151	0.511254	0.478751	0.399691	0.378918
0.492144	0.477907	0.509402	0.481562	0.390522	0.366044
0.491963	0.47779	0.508396	0.482066	0.382903	0.349794
0.492469	0.478102	0.509128	0.480939	0.379759	0.332057
0.49239	0.478065	0.510596	0.478796	0.376735	0.314004
0.492429	0.478071	0.513499	0.476242	0.374218	0.295149
0.492253	0.477957	0.51903	0.471798	0.374704	0.274887
0.492575	0.47816	0.522711	0.469972	0.378408	0.254881
0.492766	0.478275	0.526116	0.467785	0.384006	0.235557
0.492848	0.478353	0.527086	0.465993	0.391109	0.216971
0.493219	0.478627	0.528594	0.464201	0.400329	0.200571
0.493445	0.478818	0.531997	0.462193	0.412584	0.184963
0.493633	0.478967	0.535228	0.460272	0.424939	0.172596
0.49402	0.479176	0.5401	0.457415	0.443096	0.161375
0.494569	0.479571	0.541467	0.455377	0.457187	0.154452
0.495077	0.479859	0.543175	0.45438	0.471133	0.151268
0.494847	0.479723	0.546742	0.453416	0.485486	0.151958
0.494671	0.479597	0.547347	0.453691	0.499806	0.156315
0.493754	0.479041	0.54717	0.452478	0.512566	0.160651
0.493217	0.478686	0.548734	0.452108	0.524598	0.168167
0.493046	0.478583	0.551839	0.451559	0.538229	0.178573
0.493442	0.478825	0.554682	0.451908	0.551198	0.191209
0.493867	0.479122	0.556622	0.452227	0.562653	0.203493
0.494015	0.479316	0.558965	0.455376	0.576505	0.22652
0.494309	0.479516	0.559075	0.459186	0.585176	0.247414
0.494278	0.479437	0.555975	0.462262	0.590697	0.268259
0.494594	0.479621	0.552054	0.465874	0.593931	0.295577
0.494683	0.479651	0.549319	0.470423	0.59415	0.318968
0.494305	0.479416	0.546808	0.473814	0.592079	0.33932
0.493905	0.479167	0.545257	0.474937	0.586833	0.357368
0.49426	0.479381	0.543465	0.476885	0.578049	0.372637
0.494115	0.479275	0.53994	0.479513	0.56675	0.387056
0.493501	0.478873	0.537115	0.479815	0.554422	0.398839
0.492601	0.478286	0.53252	0.480084	0.54201	0.407538
0.492678	0.478311	0.530028	0.480229	0.530255	0.414546
0.492007	0.47789	0.525411	0.480899	0.513717	0.420417
0.491987	0.477853	0.52432	0.480626	0.496816	0.424966
